scenario_id,scenario_type,scenario_name,member_id,scenario_pnl,gross_exposure,net_exposure,worst_security_id,worst_security_pnl,worst_security_shock,stress_requirement,metric_basis,shock_description,observations,scenario_start_date,scenario_end_date,stressed_liquidity_addon,liquidity_multiplier,market_loss,incremental_liquidity_requirement,defaulted_member_flag,available_margin,baseline_liquidity_addon,baseline_gross_exposure,baseline_net_exposure,margin_surplus,margin_shortfall,coverage_ratio,margin_breach_flag,as_of_date,model_version
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM008,0.0,353804661.98,-181394883.9,EEM,-0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,45517007.95999219,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM009,9404091.9418425,1560973426.74,1252327488.8400002,DIA,0.0,0.0,0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,246546216.78773913,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM010,0.0,927115557.36,927115557.36,DBC,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,138401621.1702192,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM011,-3372275.500935001,58420728.900000006,58420728.900000006,TLT,-3372275.500935001,-0.15550000000000003,3372275.500935001,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,3062357.81043475,0.0,1.9080983477137847,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM012,0.0,451011143.42999995,451011143.42999995,SPY,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,87925414.29505935,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM013,0.0,766180146.39,766180146.39,EEM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,114435078.80403987,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM014,0.0,54844164.5,54844164.5,EFA,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,9305933.366691558,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM015,0.0,61456963.29000001,61456963.29000001,EEM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,11520479.699883234,158070.95385,61456963.29000001,61456963.29000001,11520479.699883234,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM016,-2443911.65281,372340254.21,372340254.21,IEF,-1782494.4383049998,-0.07175,2443911.65281,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,34216464.405742615,520368.50074999995,372340254.21,372340254.21,31772552.752932616,0.0,14.000696124346664,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM017,-10606134.698555002,165125866.39,165125866.39,TLT,-10606134.698555002,-0.15550000000000003,10606134.698555002,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,15748526.451074094,165125.86639,165125866.39,165125866.39,5142391.752519092,0.0,1.4848506924223488,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM018,0.0,723031265.65,267524973.37000003,EEM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,109762642.45387036,1178537.55793,723031265.65,267524973.37000003,109762642.45387036,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM019,0.0,948899205.38,-278490974.96,AGG,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,139756515.57368177,1106093.72574,948899205.38,-278490974.96,139756515.57368177,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM020,0.0,67241114.26,67241114.26,DIA,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,10420909.526934886,201723.34278,67241114.26,67241114.26,10420909.526934886,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM021,-11086169.521185001,281303046.89,281303046.89,TLT,-11086169.521185001,-0.15550000000000003,11086169.521185001,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,30770669.840440147,557918.22209,281303046.89,281303046.89,19684500.319255143,0.0,2.775590773859199,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM022,0.0,522025117.69,522025117.69,XLF,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,120788929.8884699,1566075.3530700002,522025117.69,522025117.69,120788929.8884699,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM023,0.0,613981297.0,613981297.0,IWM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,105127092.59640111,932891.98602,613981297.0,613981297.0,105127092.59640111,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM024,-3861.714990000001,19528107.110000003,19528107.110000003,TLT,-3861.714990000001,-0.15550000000000003,3861.714990000001,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,3017260.8009952707,52312.39175000001,19528107.110000003,19528107.110000003,3013399.086005271,0.0,781.3266408340689,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM025,0.0,652020886.46,652020886.46,EEM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,107509883.8814848,1433279.4784199998,652020886.46,652020886.46,107509883.8814848,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM026,-773480.0484025,60678829.12,60678829.12,IEF,-424493.97037249996,-0.07175,773480.0484025,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,5008122.837693224,77578.75632,60678829.12,60678829.12,4234642.789290723,0.0,6.474792527663389,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM027,-788025.9818075001,163806748.22,163806748.22,TLT,-549558.8290900001,-0.15550000000000003,788025.9818075001,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,22096840.34502124,249661.1751,163806748.22,163806748.22,21308814.36321374,0.0,28.040751009678107,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM028,0.0,691086391.59,168014096.71,EEM,-0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,98730396.59532481,1849134.6474500003,691086391.59,168014096.71,98730396.59532481,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM029,0.0,1671440367.7199998,-16428146.360000014,DIA,-0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,233270741.53871182,4957659.2583,1671440367.7199998,-16428146.360000014,233270741.53871182,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_100BP,hypothetical,Treasury yields up 100 basis points,CM030,0.0,533003070.19,533003070.19,AGG,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,57171933.55674943,1076037.22513,533003070.19,533003070.19,57171933.55674943,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM001,-7355884.839589999,393481302.86,393481302.86,IEF,-7355884.839589999,-0.13699999999999998,7355884.839589999,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,40368401.99654426,751819.1592799999,393481302.86,393481302.86,33012517.15695426,0.0,5.487905653345479,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM002,0.0,28561279.28,28561279.28,SPY,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,5992157.447779059,80089.65823999999,28561279.28,28561279.28,5992157.447779059,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM003,0.0,68098903.2,68098903.2,QQQ,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,10991413.118993051,185517.86756,68098903.2,68098903.2,10991413.118993051,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM004,0.0,23795976.22,23795976.22,DIA,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,3686477.8428003495,62542.563799999996,23795976.22,23795976.22,3686477.8428003495,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM005,0.0,204923232.84,204923232.84,EEM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,28730807.648042094,328525.70142,204923232.84,204923232.84,28730807.648042094,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM006,-498154.69116,18001348.580000002,18001348.580000002,IEF,-262831.57368,-0.13699999999999998,498154.69116,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,1578303.0086115804,30619.386940000004,18001348.580000002,18001348.580000002,1080148.3174515804,0.0,3.1682989975189306,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM007,-115852174.60722001,745803252.79,745803252.79,TLT,-115852174.60722001,-0.28200000000000003,115852174.60722001,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,91746774.85498622,745803.25279,745803252.79,745803252.79,-24105399.75223379,24105399.75223379,0.7919296738800143,True,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM008,0.0,353804661.98,-181394883.9,EEM,-0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,45517007.95999219,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM009,17956245.24087,1560973426.74,1252327488.8400002,DIA,0.0,0.0,0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,246546216.78773913,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM010,0.0,927115557.36,927115557.36,DBC,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,138401621.1702192,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM011,-6115637.885940001,58420728.900000006,58420728.900000006,TLT,-6115637.885940001,-0.28200000000000003,6115637.885940001,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,318995.4254297493,0.0,1.0521606137216082,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM012,0.0,451011143.42999995,451011143.42999995,SPY,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,87925414.29505935,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM013,0.0,766180146.39,766180146.39,EEM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,114435078.80403987,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM014,0.0,54844164.5,54844164.5,EFA,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,9305933.366691558,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM015,0.0,61456963.29000001,61456963.29000001,EEM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,11520479.699883234,158070.95385,61456963.29000001,61456963.29000001,11520479.699883234,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM016,-4602991.85284,372340254.21,372340254.21,IEF,-3403508.5442199996,-0.13699999999999998,4602991.85284,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,34216464.405742615,520368.50074999995,372340254.21,372340254.21,29613472.552902617,0.0,7.43352704059891,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM017,-19234276.430820003,165125866.39,165125866.39,TLT,-19234276.430820003,-0.28200000000000003,19234276.430820003,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,15748526.451074094,165125.86639,165125866.39,165125866.39,-3485749.9797459096,3485749.9797459096,0.8187740520272171,True,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM018,0.0,723031265.65,267524973.37000003,EEM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,109762642.45387036,1178537.55793,723031265.65,267524973.37000003,109762642.45387036,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM019,0.0,948899205.38,-278490974.96,AGG,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,139756515.57368177,1106093.72574,948899205.38,-278490974.96,139756515.57368177,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM020,0.0,67241114.26,67241114.26,DIA,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,10420909.526934886,201723.34278,67241114.26,67241114.26,10420909.526934886,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM021,-20104821.896940004,281303046.89,281303046.89,TLT,-20104821.896940004,-0.28200000000000003,20104821.896940004,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,30770669.840440147,557918.22209,281303046.89,281303046.89,10665847.943500143,0.0,1.5305119338124307,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM022,0.0,522025117.69,522025117.69,XLF,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,120788929.8884699,1566075.3530700002,522025117.69,522025117.69,120788929.8884699,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM023,0.0,613981297.0,613981297.0,IWM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,105127092.59640111,932891.98602,613981297.0,613981297.0,105127092.59640111,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM024,-7003.238760000001,19528107.110000003,19528107.110000003,TLT,-7003.238760000001,-0.28200000000000003,7003.238760000001,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,3017260.8009952707,52312.39175000001,19528107.110000003,19528107.110000003,3010257.5622352706,0.0,430.8379171975097,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM025,0.0,652020886.46,652020886.46,EEM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,107509883.8814848,1433279.4784199998,652020886.46,652020886.46,107509883.8814848,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM026,-1443419.97671,60678829.12,60678829.12,IEF,-810532.0409899999,-0.13699999999999998,1443419.97671,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,5008122.837693224,77578.75632,60678829.12,60678829.12,3564702.8609832237,0.0,3.469622783736361,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM027,-1451958.59653,163806748.22,163806748.22,TLT,-996627.5871600001,-0.28200000000000003,1451958.59653,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,22096840.34502124,249661.1751,163806748.22,163806748.22,20644881.74849124,0.0,15.218643560381084,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM028,0.0,691086391.59,168014096.71,EEM,-0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,98730396.59532481,1849134.6474500003,691086391.59,168014096.71,98730396.59532481,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM029,0.0,1671440367.7199998,-16428146.360000014,DIA,-0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,233270741.53871182,4957659.2583,1671440367.7199998,-16428146.360000014,233270741.53871182,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_200BP,hypothetical,Treasury yields up 200 basis points,CM030,0.0,533003070.19,533003070.19,AGG,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,57171933.55674943,1076037.22513,533003070.19,533003070.19,57171933.55674943,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM001,-10510324.506202498,393481302.86,393481302.86,IEF,-10510324.506202498,-0.19574999999999998,10510324.506202498,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,40368401.99654426,751819.1592799999,393481302.86,393481302.86,29858077.49034176,0.0,3.8408330753937707,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM002,0.0,28561279.28,28561279.28,SPY,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,5992157.447779059,80089.65823999999,28561279.28,28561279.28,5992157.447779059,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM003,0.0,68098903.2,68098903.2,QQQ,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,10991413.118993051,185517.86756,68098903.2,68098903.2,10991413.118993051,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM004,0.0,23795976.22,23795976.22,DIA,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,3686477.8428003495,62542.563799999996,23795976.22,23795976.22,3686477.8428003495,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM005,0.0,204923232.84,204923232.84,EEM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,28730807.648042094,328525.70142,204923232.84,204923232.84,28730807.648042094,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM006,-692227.02741,18001348.580000002,18001348.580000002,IEF,-375542.1937799999,-0.19574999999999998,692227.02741,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,1578303.0086115804,30619.386940000004,18001348.580000002,18001348.580000002,886075.9812015804,0.0,2.280036673108352,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM007,-155907447.742695,745803252.79,745803252.79,TLT,-155907447.742695,-0.37950000000000006,155907447.742695,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,91746774.85498622,745803.25279,745803252.79,745803252.79,-64160672.88770878,64160672.88770878,0.5884694809859395,True,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM008,0.0,353804661.98,-181394883.9,EEM,-0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,45517007.95999219,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM009,25656459.8970825,1560973426.74,1252327488.8400002,DIA,0.0,0.0,0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,246546216.78773913,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM010,0.0,927115557.36,927115557.36,DBC,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,138401621.1702192,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM011,-8230087.155015002,58420728.900000006,58420728.900000006,TLT,-8230087.155015002,-0.37950000000000006,8230087.155015002,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,-1795453.8436452514,1795453.8436452514,0.7818426694848314,True,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM012,0.0,451011143.42999995,451011143.42999995,SPY,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,87925414.29505935,0.0,inf,False,2026-07-10,099da12
